index,label,prediction,confidence,correct
2593,ship,ship,0.8558254837989807,1
2594,airplane,airplane,0.49180489778518677,1
2595,deer,deer,0.8792863488197327,1
2596,truck,truck,0.8407339453697205,1
2597,bird,bird,0.8275243639945984,1
2598,cat,cat,0.8239130973815918,1
2599,frog,frog,0.8668922781944275,1
2600,ship,ship,0.8564001321792603,1
2601,automobile,automobile,0.877326488494873,1
2602,frog,frog,0.9273556470870972,1
2603,airplane,airplane,0.8224578499794006,1
2604,ship,ship,0.8329172730445862,1
2605,deer,deer,0.8249173760414124,1
2606,cat,cat,0.49053502082824707,1
2607,automobile,automobile,0.8700481057167053,1
2608,deer,deer,0.8611288070678711,1
2609,dog,dog,0.8795536756515503,1
2610,bird,bird,0.858974277973175,1
2611,deer,deer,0.8003728985786438,1
2612,cat,cat,0.6268149018287659,1
2613,frog,frog,0.8412002325057983,1
2614,airplane,airplane,0.7668197154998779,1
2615,horse,horse,0.8774204254150391,1
2616,automobile,automobile,0.8747462034225464,1
2617,cat,cat,0.8683804273605347,1
2618,dog,dog,0.8872042298316956,1
2619,horse,horse,0.8580056428909302,1
2620,automobile,automobile,0.8121679425239563,1
2621,ship,ship,0.8791900277137756,1
2622,airplane,airplane,0.8079003095626831,1
2623,deer,deer,0.8473628163337708,1
2624,ship,ship,0.8015804290771484,1
2625,bird,bird,0.7926663160324097,1
2626,horse,horse,0.8326823115348816,1
2627,horse,horse,0.835050642490387,1
2628,airplane,airplane,0.7495149970054626,1
2629,bird,bird,0.8797695636749268,1
2630,bird,bird,0.874114990234375,1
2631,deer,deer,0.8734462857246399,1
2632,cat,cat,0.808978259563446,1
2633,cat,cat,0.8555216789245605,1
2634,automobile,automobile,0.4407137930393219,1
2635,frog,frog,0.6864350438117981,1
2636,automobile,automobile,0.8592137098312378,1
2637,frog,frog,0.8567863702774048,1
2638,deer,deer,0.8379391431808472,1
2639,frog,frog,0.8855151534080505,1
2640,horse,horse,0.8424549102783203,1
2641,deer,deer,0.846677839756012,1
2642,horse,horse,0.8377543687820435,1
2643,cat,cat,0.8294551968574524,1
2644,ship,ship,0.8232250213623047,1
2645,automobile,automobile,0.8682079911231995,1
2646,cat,cat,0.8577629923820496,1
2647,automobile,automobile,0.860480010509491,1
2648,deer,deer,0.8314256072044373,1
2649,frog,frog,0.888793408870697,1
2650,dog,dog,0.7068848013877869,1
2651,dog,dog,0.914198637008667,1
2652,horse,horse,0.8699951171875,1
2653,deer,deer,0.8775400519371033,1
2654,dog,dog,0.8726081252098083,1
2655,deer,deer,0.8390102982521057,1
2656,truck,truck,0.8346785306930542,1
2657,horse,horse,0.8362870216369629,1
2658,horse,horse,0.8823467493057251,1
2659,bird,bird,0.8620536923408508,1
2660,cat,cat,0.8524264693260193,1
2661,cat,cat,0.8654384016990662,1
2662,frog,frog,0.8737199306488037,1
2663,horse,horse,0.845933735370636,1
2664,deer,deer,0.8670435547828674,1
2665,automobile,automobile,0.8880284428596497,1
2666,frog,frog,0.8505953550338745,1
2667,automobile,automobile,0.8526442050933838,1
2668,airplane,airplane,0.8255378007888794,1
2669,frog,frog,0.8738430738449097,1
2670,truck,truck,0.8420857191085815,1
2671,frog,frog,0.8881278038024902,1
2672,airplane,airplane,0.8769102692604065,1
2673,bird,bird,0.8639094233512878,1
2674,airplane,airplane,0.8612690567970276,1
2675,bird,bird,0.7584140300750732,1
2676,deer,deer,0.6872999668121338,1
2677,horse,horse,0.864978551864624,1
2678,airplane,airplane,0.8601754903793335,1
2679,airplane,airplane,0.8205573558807373,1
2680,airplane,airplane,0.8281373381614685,1
2681,airplane,airplane,0.8578754663467407,1
2682,horse,horse,0.8401811718940735,1
2683,dog,dog,0.8618583083152771,1
2684,cat,cat,0.8584156632423401,1
2685,bird,bird,0.840535581111908,1
2686,horse,horse,0.8393697738647461,1
2687,ship,ship,0.8773252964019775,1
2688,dog,dog,0.7573067545890808,1
2689,dog,dog,0.7803008556365967,1
2690,bird,bird,0.7639757990837097,1
2691,bird,bird,0.8662410974502563,1
2692,ship,ship,0.839718222618103,1
2693,truck,truck,0.8579396605491638,1
2694,automobile,automobile,0.8534759879112244,1
2695,bird,bird,0.8492474555969238,1
2696,bird,bird,0.8504191040992737,1
2697,airplane,airplane,0.882986843585968,1
2698,cat,cat,0.8836551308631897,1
2699,deer,deer,0.8691586256027222,1
2700,truck,truck,0.8526890277862549,1
2701,automobile,automobile,0.7603533864021301,1
2702,frog,frog,0.8724036812782288,1
2703,truck,truck,0.8138342499732971,1
2704,airplane,airplane,0.7639490365982056,1
2705,ship,ship,0.7210591435432434,1
2706,cat,cat,0.8552887439727783,1
2707,frog,frog,0.8657004833221436,1
2708,deer,deer,0.8618889451026917,1
2709,frog,frog,0.864682137966156,1
2710,horse,horse,0.8421286940574646,1
2711,dog,dog,0.8585056662559509,1
2712,automobile,automobile,0.8415938019752502,1
2713,ship,ship,0.8601598143577576,1
2714,truck,truck,0.8338438272476196,1
2715,airplane,airplane,0.8583102226257324,1
2716,dog,dog,0.8567062616348267,1
2717,airplane,airplane,0.831378698348999,1
2718,dog,dog,0.7955530881881714,1
2719,deer,deer,0.7982922196388245,1
2720,cat,cat,0.8594222068786621,1
2721,ship,ship,0.8318431377410889,1
2722,dog,dog,0.7620759606361389,1
2723,bird,bird,0.8729089498519897,1
2724,airplane,airplane,0.8333320021629333,1
2725,ship,ship,0.880702555179596,1
2726,dog,dog,0.8363326787948608,1
2727,truck,truck,0.7225911617279053,1
2728,bird,bird,0.9027500748634338,1
2729,dog,dog,0.8158345222473145,1
2730,frog,frog,0.8436728715896606,1
2731,dog,dog,0.8553215265274048,1
2732,horse,horse,0.8660714030265808,1
2733,cat,cat,0.8563377261161804,1
2734,horse,horse,0.8606334328651428,1
2735,bird,bird,0.8460168242454529,1
2736,ship,ship,0.8774967193603516,1
2737,ship,ship,0.8614317178726196,1
2738,deer,deer,0.832961916923523,1
2739,bird,bird,0.8957001566886902,1
2740,automobile,automobile,0.8297855257987976,1
2741,frog,frog,0.8678370118141174,1
2742,bird,bird,0.871702253818512,1
2743,truck,truck,0.8413282632827759,1
2744,truck,truck,0.853754460811615,1
2745,ship,ship,0.8762109279632568,1
2746,bird,bird,0.8111866116523743,1
2747,cat,cat,0.8188778758049011,1
2748,automobile,automobile,0.8746958374977112,1
2749,airplane,airplane,0.8592435121536255,1
2750,dog,dog,0.8864081501960754,1
2751,bird,bird,0.8648847341537476,1
2752,cat,cat,0.8142045140266418,1
2753,horse,horse,0.8629164695739746,1
2754,truck,truck,0.7906286716461182,1
2755,dog,dog,0.8545817136764526,1
2756,truck,truck,0.5568792223930359,1
2757,automobile,automobile,0.8794182538986206,1
2758,automobile,automobile,0.8956141471862793,1
2759,cat,cat,0.8768699765205383,1
2760,bird,bird,0.872386634349823,1
2761,horse,horse,0.8240466713905334,1
2762,deer,deer,0.8208914995193481,1
2763,deer,deer,0.8682110905647278,1
2764,automobile,automobile,0.8681483268737793,1
2765,truck,truck,0.8509476780891418,1
2766,deer,deer,0.8839656114578247,1
2767,dog,dog,0.8001556992530823,1
2768,dog,dog,0.8104735612869263,1
2769,bird,bird,0.8470810651779175,1
2770,horse,bird,0.8400999307632446,0
2771,horse,horse,0.8341633081436157,1
2772,frog,frog,0.929104745388031,1
2773,automobile,automobile,0.8729808330535889,1
2774,bird,bird,0.8705129027366638,1
2775,cat,cat,0.8048214316368103,1
2776,horse,horse,0.858711302280426,1
2777,dog,dog,0.8688721656799316,1
2778,deer,deer,0.8644767999649048,1
2779,cat,dog,0.8824554085731506,0
2780,horse,horse,0.8275476694107056,1
2781,horse,horse,0.8517701625823975,1
2782,airplane,airplane,0.8696474432945251,1
2783,airplane,airplane,0.7914957404136658,1
2784,automobile,automobile,0.8421287536621094,1
2785,deer,deer,0.8561383485794067,1
2786,deer,deer,0.8679133057594299,1
2787,cat,cat,0.9015929102897644,1
2788,horse,horse,0.7857621312141418,1
2789,truck,truck,0.8601423501968384,1
2790,ship,ship,0.8745338916778564,1
2791,horse,horse,0.86196368932724,1
2792,airplane,airplane,0.8423160910606384,1
2793,truck,truck,0.8529055714607239,1
2794,airplane,airplane,0.8438266515731812,1
2795,cat,cat,0.8444566130638123,1
2796,horse,horse,0.8482519388198853,1
2797,frog,frog,0.8499851226806641,1
2798,cat,cat,0.413845032453537,1
2799,ship,ship,0.8460245728492737,1
2800,deer,deer,0.8661361932754517,1
2801,dog,dog,0.8568328619003296,1
2802,frog,frog,0.9058285355567932,1
2803,dog,dog,0.8830888271331787,1
2804,cat,dog,0.8660255074501038,0
2805,deer,deer,0.8757429122924805,1
2806,bird,bird,0.872282862663269,1
2807,truck,truck,0.6862130165100098,1
2808,bird,bird,0.7924605011940002,1
2809,deer,deer,0.875138521194458,1
2810,truck,truck,0.8073970079421997,1
2811,bird,bird,0.843664824962616,1
2812,airplane,airplane,0.8189087510108948,1
2813,automobile,automobile,0.8662464022636414,1
2814,automobile,automobile,0.6601070165634155,1
2815,cat,cat,0.8530192971229553,1
2816,horse,horse,0.8406742215156555,1
2817,truck,truck,0.8447468876838684,1
2818,dog,dog,0.855079710483551,1
2819,automobile,automobile,0.8577963709831238,1
2820,frog,frog,0.8873327970504761,1
2821,airplane,airplane,0.8732519149780273,1
2822,cat,cat,0.8296495079994202,1
2823,cat,cat,0.8485072255134583,1
2824,horse,horse,0.8409078121185303,1
2825,bird,bird,0.8400841951370239,1
2826,deer,deer,0.8541471362113953,1
2827,dog,dog,0.8753305077552795,1
2828,bird,bird,0.8732457160949707,1
2829,cat,cat,0.8952017426490784,1
2830,frog,frog,0.887068510055542,1
2831,cat,cat,0.3474644422531128,1
2832,cat,cat,0.8617544174194336,1
2833,airplane,airplane,0.8473207950592041,1
2834,deer,deer,0.8384459614753723,1
2835,deer,deer,0.6810684204101562,1
2836,cat,cat,0.8732923865318298,1
2837,ship,ship,0.8477349877357483,1
2838,automobile,automobile,0.8445818424224854,1
2839,bird,bird,0.8792141675949097,1
2840,cat,cat,0.7772561311721802,1
2841,bird,bird,0.8715425133705139,1
2842,horse,horse,0.8549680709838867,1
2843,automobile,automobile,0.8094625473022461,1
2844,deer,deer,0.8493325710296631,1
2845,dog,cat,0.4845796227455139,0
2846,frog,frog,0.8645972013473511,1
2847,ship,ship,0.8302367329597473,1
2848,frog,frog,0.8719044327735901,1
2849,frog,frog,0.8824180364608765,1
2850,dog,dog,0.8578627109527588,1
2851,deer,deer,0.8800429105758667,1
2852,bird,bird,0.885900616645813,1
2853,truck,truck,0.8366971015930176,1
2854,truck,automobile,0.7111160755157471,0
2855,cat,cat,0.825587272644043,1
2856,bird,bird,0.8697126507759094,1
2857,airplane,airplane,0.817573070526123,1
2858,deer,deer,0.8545090556144714,1
2859,automobile,automobile,0.861507773399353,1
2860,dog,dog,0.878304660320282,1
2861,dog,dog,0.8529040217399597,1
2862,frog,frog,0.8715695738792419,1
2863,frog,frog,0.8734457492828369,1
2864,dog,dog,0.859555184841156,1
2865,frog,frog,0.8782523274421692,1
2866,truck,truck,0.8576022982597351,1
2867,horse,horse,0.8344607949256897,1
2868,truck,truck,0.8229995965957642,1
2869,deer,deer,0.8677100539207458,1
2870,ship,ship,0.8607064485549927,1
2871,cat,cat,0.8392123579978943,1
2872,automobile,automobile,0.8675569891929626,1
2873,truck,truck,0.8250728249549866,1
2874,ship,ship,0.8812466263771057,1
2875,automobile,automobile,0.8645643591880798,1
2876,truck,truck,0.8151091933250427,1
2877,airplane,airplane,0.8337241411209106,1
2878,cat,cat,0.876008927822113,1
2879,airplane,airplane,0.8426923751831055,1
2880,deer,deer,0.885417103767395,1
2881,horse,horse,0.8210936188697815,1
2882,horse,horse,0.8849889039993286,1
2883,bird,bird,0.8817655444145203,1
2884,frog,cat,0.44932714104652405,0
2885,dog,dog,0.8934836387634277,1
2886,frog,frog,0.8534677028656006,1
2887,truck,truck,0.8565413355827332,1
2888,horse,horse,0.8226627111434937,1
2889,horse,horse,0.8187507390975952,1
2890,dog,dog,0.8090416789054871,1
2891,horse,horse,0.8751932978630066,1
2892,airplane,airplane,0.8598803281784058,1
2893,ship,ship,0.8511893153190613,1
2894,frog,frog,0.9148809909820557,1
2895,horse,horse,0.4908234179019928,1
2896,ship,ship,0.8699125051498413,1
2897,cat,cat,0.8665637373924255,1
2898,ship,ship,0.7871574759483337,1
2899,truck,truck,0.8412984609603882,1
2900,cat,cat,0.7518859505653381,1
2901,bird,bird,0.889545202255249,1
2902,truck,truck,0.8405908346176147,1
2903,bird,bird,0.8196588158607483,1
2904,horse,horse,0.8866919875144958,1
2905,deer,deer,0.8629971742630005,1
2906,automobile,automobile,0.8395020365715027,1
2907,truck,truck,0.8479388952255249,1
2908,horse,horse,0.881150484085083,1
2909,airplane,airplane,0.8512471318244934,1
2910,ship,ship,0.8677265644073486,1
2911,automobile,automobile,0.8642151355743408,1
2912,bird,bird,0.5841854810714722,1
2913,airplane,airplane,0.8420543670654297,1
2914,frog,frog,0.8290465474128723,1
2915,dog,dog,0.8762471079826355,1
2916,automobile,automobile,0.8438968658447266,1
2917,deer,deer,0.8855786323547363,1
2918,bird,bird,0.8534274697303772,1
2919,ship,ship,0.8690337538719177,1
2920,bird,bird,0.8715643286705017,1
2921,ship,ship,0.8511112928390503,1
2922,cat,cat,0.8887903094291687,1
2923,cat,dog,0.4521472454071045,0
2924,automobile,automobile,0.866152286529541,1
2925,deer,deer,0.8080530762672424,1
2926,truck,truck,0.8592974543571472,1
2927,ship,ship,0.8542475700378418,1
2928,automobile,automobile,0.8605743050575256,1
2929,automobile,automobile,0.8877132534980774,1
2930,horse,horse,0.8935990333557129,1
2931,truck,truck,0.8528830409049988,1
2932,truck,truck,0.837874710559845,1
2933,deer,deer,0.8574202656745911,1
2934,frog,frog,0.8537777662277222,1
2935,ship,ship,0.8488889932632446,1
2936,dog,dog,0.8908253312110901,1
2937,cat,cat,0.8867020010948181,1
2938,bird,bird,0.8687773942947388,1
2939,bird,bird,0.8711676001548767,1
2940,cat,cat,0.7860888242721558,1
2941,ship,ship,0.8144045472145081,1
2942,dog,dog,0.883341908454895,1
2943,automobile,automobile,0.8502933382987976,1
2944,truck,truck,0.873460054397583,1
2945,horse,horse,0.8716475367546082,1
2946,truck,truck,0.8661050796508789,1
2947,automobile,automobile,0.8739647269248962,1
2948,dog,dog,0.8307830095291138,1
2949,cat,cat,0.6694662570953369,1
2950,automobile,automobile,0.847212553024292,1
2951,airplane,airplane,0.8544245958328247,1
2952,cat,cat,0.7810699939727783,1
2953,ship,ship,0.8694581389427185,1
2954,truck,truck,0.8273002505302429,1
2955,bird,bird,0.8960620164871216,1
2956,airplane,airplane,0.8321805596351624,1
2957,ship,ship,0.8409284949302673,1
2958,airplane,ship,0.33715203404426575,0
2959,horse,horse,0.8447739481925964,1
2960,truck,truck,0.7404077649116516,1
2961,deer,deer,0.861809492111206,1
2962,ship,ship,0.8580793142318726,1
2963,cat,cat,0.850365400314331,1
2964,airplane,airplane,0.8480655550956726,1
2965,horse,horse,0.8812963366508484,1
2966,airplane,airplane,0.8153670430183411,1
2967,horse,horse,0.8608748316764832,1
2968,airplane,airplane,0.6290447115898132,1
2969,dog,dog,0.7764687538146973,1
2970,dog,dog,0.8573961853981018,1
2971,deer,deer,0.8820692896842957,1
2972,cat,cat,0.8842741847038269,1
2973,airplane,airplane,0.8370748162269592,1
2974,truck,truck,0.8325932621955872,1
2975,truck,truck,0.697779655456543,1
2976,airplane,airplane,0.8790703415870667,1
2977,bird,bird,0.8722613453865051,1
2978,bird,bird,0.8915320634841919,1
2979,airplane,airplane,0.7966585159301758,1
2980,ship,ship,0.8805890083312988,1
2981,deer,deer,0.8751477599143982,1
2982,deer,deer,0.8749979734420776,1
2983,dog,dog,0.8511815667152405,1
2984,bird,bird,0.9145054817199707,1
2985,bird,bird,0.7563931345939636,1
2986,automobile,automobile,0.8634694218635559,1
2987,automobile,automobile,0.6829482316970825,1
2988,dog,dog,0.8529146909713745,1
2989,dog,dog,0.76121985912323,1
2990,deer,deer,0.8551097512245178,1
2991,cat,cat,0.8027324080467224,1
2992,deer,deer,0.8764336705207825,1
2993,airplane,airplane,0.8491870760917664,1
2994,ship,ship,0.883021891117096,1
2995,deer,deer,0.8595053553581238,1
2996,ship,ship,0.8369786143302917,1
2997,bird,bird,0.7586365342140198,1
2998,dog,dog,0.8844004273414612,1
2999,frog,frog,0.8263075947761536,1
3000,dog,dog,0.8807066082954407,1
3001,automobile,automobile,0.8808958530426025,1
3002,horse,horse,0.8602631092071533,1
3003,bird,bird,0.8525210618972778,1
3004,deer,deer,0.8826834559440613,1
3005,airplane,airplane,0.8698831796646118,1
3006,dog,dog,0.871715247631073,1
3007,frog,frog,0.8785090446472168,1
3008,ship,ship,0.8557543158531189,1
3009,horse,horse,0.8869515657424927,1
3010,frog,frog,0.8849310278892517,1
3011,cat,cat,0.849105954170227,1
3012,automobile,automobile,0.8320707678794861,1
3013,cat,cat,0.7098149657249451,1
3014,frog,frog,0.8893730044364929,1
3015,frog,frog,0.8684725761413574,1
3016,deer,deer,0.8558226227760315,1
3017,dog,dog,0.8466425538063049,1
3018,dog,dog,0.8696029186248779,1
3019,dog,dog,0.574602484703064,1
3020,automobile,automobile,0.8570547699928284,1
3021,ship,ship,0.8335469365119934,1
3022,horse,horse,0.8366732597351074,1
3023,cat,cat,0.8383470773696899,1
3024,airplane,airplane,0.8127788305282593,1
3025,bird,bird,0.8729659914970398,1
3026,dog,dog,0.8518360257148743,1
3027,automobile,automobile,0.8655473589897156,1
3028,automobile,automobile,0.8508970737457275,1
3029,automobile,automobile,0.8393957614898682,1
3030,frog,frog,0.8483210802078247,1
3031,horse,horse,0.8465836048126221,1
3032,bird,bird,0.861321747303009,1
3033,automobile,automobile,0.8389972448348999,1
3034,bird,bird,0.8724070191383362,1
3035,cat,cat,0.8630138635635376,1
3036,truck,truck,0.8434264063835144,1
3037,ship,ship,0.8427944779396057,1
3038,cat,cat,0.8373114466667175,1
3039,automobile,automobile,0.8232161402702332,1
3040,horse,horse,0.8713435530662537,1
3041,deer,deer,0.8533798456192017,1
3042,ship,ship,0.8336792588233948,1
3043,deer,deer,0.870010495185852,1
3044,horse,horse,0.7922457456588745,1
3045,dog,dog,0.8523578643798828,1
3046,ship,ship,0.8447969555854797,1
3047,frog,frog,0.8845929503440857,1
3048,airplane,airplane,0.7907959222793579,1
3049,cat,dog,0.5183194279670715,0
3050,airplane,airplane,0.8166530728340149,1
3051,ship,ship,0.814579427242279,1
3052,cat,cat,0.5991374850273132,1
3053,deer,deer,0.8624029159545898,1
3054,deer,deer,0.8634390234947205,1
3055,truck,truck,0.8450594544410706,1
3056,deer,deer,0.6641011834144592,1
3057,frog,frog,0.8794846534729004,1
3058,automobile,automobile,0.865216076374054,1
3059,dog,cat,0.44938692450523376,0
3060,horse,horse,0.8694051504135132,1
3061,horse,horse,0.87408047914505,1
3062,truck,truck,0.8575184941291809,1
3063,airplane,bird,0.5666276812553406,0
3064,automobile,automobile,0.864821195602417,1
3065,cat,cat,0.7959336042404175,1
3066,automobile,automobile,0.8528971076011658,1
3067,cat,cat,0.8558258414268494,1
3068,bird,bird,0.7402240633964539,1
3069,deer,deer,0.8485820889472961,1
3070,airplane,airplane,0.8427301049232483,1
3071,horse,horse,0.8219695687294006,1
3072,ship,ship,0.8371357321739197,1
3073,cat,cat,0.8710389137268066,1
3074,automobile,automobile,0.889766275882721,1
3075,frog,frog,0.854777991771698,1
3076,bird,bird,0.8318090438842773,1
3077,automobile,automobile,0.846476137638092,1
3078,ship,ship,0.857089638710022,1
3079,ship,ship,0.8394341468811035,1
3080,automobile,automobile,0.8524508476257324,1
3081,truck,truck,0.8569676876068115,1
3082,horse,horse,0.8507167100906372,1
3083,dog,dog,0.46785613894462585,1
3084,cat,cat,0.9068048000335693,1
3085,bird,bird,0.8685397505760193,1
3086,truck,truck,0.8396078944206238,1
3087,airplane,airplane,0.8465000987052917,1
3088,frog,frog,0.8531386852264404,1
3089,ship,ship,0.8488012552261353,1
3090,deer,deer,0.875214159488678,1
3091,automobile,automobile,0.665709912776947,1
3092,dog,dog,0.8343331217765808,1
3093,horse,horse,0.8302419781684875,1
3094,bird,airplane,0.5309313535690308,0
